,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
4665,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
4666,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
4667,CC1=NN(c2ccccc2)C(=O)C1,0,0,1,0,0,0,0,0,0,0,1,0
4668,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
4669,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
4670,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0,0,1,0,0,0,0,0,0,0,0,0
4671,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0,0,0,0,0,0,1,0,0,0,0,0
4672,Clc1ccccc1N1CCNCC1,0,0,0,0,0,0,0,1,0,0,0,0
4673,c1ccc(N2CCNCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
4674,COc1ccccc1N1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
4675,OCC(O)CN1CCN(c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4676,Clc1cccc(N2CCNCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0
4677,ClCCCN1CCN(c2cccc(Cl)c2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
4678,CC(=O)N1CCN(c2ccc(O)cc2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
4679,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4680,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C,0,0,0,0,1,0,0,0,0,0,0,0
4681,Cc1cc(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4682,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4683,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4684,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4685,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,0,0,0,0,0,0,0,0,0,0,0
4686,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
4687,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
4688,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
4689,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
4690,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
4691,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
4692,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
4693,CC1=C(O)C(=O)OC1C,0,0,0,0,0,0,0,0,0,0,0,0
4694,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0,0,0,0,0,0,0,0,0,0,0,0
4695,O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0,0,0,0,0,0,0,0,0,0,0,0
4696,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0,0,0,0,0,0,0,0,0,0,0,0
4697,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,0,0,0,0,0,0,0,0,0,0,0
4698,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0,0,0,0,1,0,0,0,0,0,0,0
4699,O=C1OC(O)C(C(Cl)Cl)=C1Cl,0,1,0,0,0,0,1,1,1,0,0,1
4700,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
4701,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
4702,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
4703,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0
4704,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
4705,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
4706,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0,0,1,0,0,0,0,0,0,0,0,0
4707,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,0,0,0,0,0,0,0,0,0
4708,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,0,1,0,0,0,0,0,0,0
4709,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,0,0,0,0,0,0,0,0,0
4710,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,0,1,1,0,0,0,0,0,0
4711,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,1,0,0,0,0,0,1,0,0,0,0
4712,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0,0,0,0,0,0,0,0,0,0,0
4713,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,0,0,0,0,0,0,0,0,0,0,0
4714,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,1,0,0,0,1,0,0,0,0
4715,Clc1sc(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
4716,COC(=O)c1sccc1S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0
4717,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
4718,c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0
4719,Cc1ccc(C=O)s1,0,0,0,0,0,0,0,0,0,0,0,0
4720,Cc1sccc1Br,0,0,0,0,0,0,0,0,0,0,0,0
4721,Cc1ccc2c(ccc3ccccc32)c1,0,0,0,0,0,0,0,0,0,0,0,0
4722,Brc1cc2ccccc2c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
4723,c1ccc2c(c1)ccc1ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
4724,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,0,0,0,0,0,0,0,0,0,0,0
4725,Oc1cc2ccccc2c2ccccc12,0,0,1,0,0,1,0,0,0,0,1,0
4726,CC(=O)c1ccc2ccc3ccccc3c2c1,0,0,1,0,1,0,0,0,0,0,1,1
4727,N#Cc1cc2ccccc2c2ccccc12,1,0,1,0,0,0,0,0,0,0,0,0
4728,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0,0,1,1,0,1,1,0,0,1,0,1
4729,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,1,0
4730,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,1,0
4731,Cc1cccc(Nc2ncccc2C(=O)O)c1C,0,0,1,0,0,0,0,0,0,0,0,0
4732,Cc1cccc(C)c1Nc1ncccc1C(=O)O,0,0,1,0,0,0,0,0,1,0,1,0
4733,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0,0,1,0,0,0,0,0,0,0,1,0
4734,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4735,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0
4736,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4737,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4738,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4739,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
4740,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,0,0,0,0,0,0,0,0,0,0,0
4741,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0,0,0,1,0,0,0,0,0,0,1
4742,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,1
4743,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,1
4744,Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,0,0,0,0,0,0,0,0,0,0,0,0
4745,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,0
4746,O=C1OC(=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4747,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0,0,0,0,0,0,0,0,0,0,0
4748,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0,0,0,0,0,0,0,0,0,0,0
4749,Cc1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0
4750,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0
4751,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0,0,0,0,0,0,0,0,0,0,0,0
4752,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
4753,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
4754,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,0,0,0,1,1,0,1,0,1,1,1
4755,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0
4756,c1ccc(CCc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
4757,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,0,0,0,0,0,0,1,0,0,0,0,0
4758,O=CC=C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,1,0,0,1,0
4759,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,0,0,0,0,1,0,0,1,0,1,1,0
4760,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,0,0,1,1,0,0,0,0,0,0
4761,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0,0,0,0,0,1,0,0,1,0
4762,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0,0,1,0,0,0,1,0,0,0,0
4763,CCC(CN)=C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
4764,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
4765,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,0,0,0,1,0,0,0,0,0,0,0
4766,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,1,0,0,0,1,0,0,0,0,0,0,0
4767,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
4768,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1,0,0,0,0,0,0,0,0,0,0,0
4769,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
4770,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0,0,0,0,0,0,0,0,0,0,0
4771,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,1,0,0,0,0,0,1,0,0,0,0
4772,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0,0,0,0,0,0,0,0,0,0,0
4773,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,0,0,0,0,0,0,0,0,0,0,0
4774,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,0,0,0,1,0,0,0,0,0,0,0
4775,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4776,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4777,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0,0,0,0,0,0,0,0,1,0,0
4778,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4779,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
4780,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0,0,1,0,0,0,0,0,0,0,0,0
4781,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0,0,0,1,0,0,0,0,0,1,0
4782,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,0,1,0,0,0,0,0,0,0,0,0
4783,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
4784,O=c1cc[nH]c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
4785,O=c1[nH]cc(F)c(=O)[nH]1,0,0,0,0,0,0,0,0,1,0,0,1
4786,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,0,0,0
4787,Cn1c(N)c(N=O)c(=O)n(C)c1=O,0,0,1,0,0,0,0,0,0,0,0,0
4788,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0,0,0,1,0,0,0,0,0,0,0
4789,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0,0,0,0,0,0,0,0,0,0,0
4790,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0
4791,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
4792,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0
4793,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0,0,0,0,0,0,0,0,0,0,0,0
4794,c1ccc2cnncc2c1,0,0,0,0,0,0,0,0,0,0,0,0
4795,Clc1nnc(Cl)c2ccccc12,0,0,1,0,0,0,0,1,0,0,0,0
4796,Nc1cccc2c(O)nnc(O)c12,0,0,0,0,0,0,0,0,0,0,0,0
4797,NNc1nnc(NN)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
4798,NNc1nncc2ccccc12,0,0,1,0,1,0,0,1,0,1,0,0
4799,CCOC(=O)NNc1nncc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
4800,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1,1,0,0,0,0,0,0,0,0,0,0
4801,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4802,CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0
4803,CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,0,0,0,0,0,0,0,0,0,0,0,0
4804,CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4805,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
4806,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0,0,1,0,0,0,0,0,0,0,0,0
4807,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,0,1,0,0,0,0
4808,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0,0,1,0,0,0,0,0,0,0,1,0
4809,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,1,0,1,0,0,0,0,0,1,0
4810,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,0,0,1,1,1,0,0,1,0,0,0,0
4811,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,0,0,0,1,0,0,1,0,0,1,0
4812,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0,0,0,0,0,0,0,0,0,1,0,0
4813,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0,1,0,0,0,1,1,0,1,0,0,0
4814,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0,0,0,0,0,0,0,0,0,0,0,0
4815,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
4816,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0,0,0,0,0,0,0,0,0,0,0
4817,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
4818,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0,0,1,0,1,0,0,0,0,1,0,0
4819,CC1(C)Cc2cccc(O)c2O1,0,0,0,0,0,0,0,0,0,0,0,0
4820,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,0,0,0,1,0,0,0,0,0,0,0
4821,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0,0,0,0,0,0,0,1,0,0,0,0
4822,CC1(C)Cc2cccc(N)c2O1,0,0,0,0,0,0,0,0,0,0,0,0
4823,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
4824,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
4825,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
4826,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
4827,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
4828,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0,0,0,0,1,0,0,0,0,0,0,0
4829,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
4830,CCCCCCCCCCC=CC1CC(=O)OC1=O,0,0,0,0,0,0,0,1,0,0,0,0
4831,CCCCCC=CCC1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0,0,0
4832,O=C1CCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
4833,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0,0,0,0,0,0,0,1,0,0,0,0
4834,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0,0,0
4835,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0,0,0,0,0,0,0,1,0,0,0,0
4836,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0
4837,CN(C)CCCN1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4838,CNCCCN1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4839,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
4840,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0,0,0,0,0,0,0,0,0,0,0,0
4841,c1ccc2c(c1)CCc1ccccc1N2,0,0,1,0,1,0,0,0,0,0,0,0
4842,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0,0,1,0,1,0,0,0,0,0,0,0
4843,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0,0,0,0,0,0,0,0,0,0,1,0
4844,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0,0,1,0,0,0,0,0,0,0,0,0
4845,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0,0,0,0,0,0,0,0,0,0,0,0
4846,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
4847,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
4848,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,0,1,0,0,0,0,0,0,0,0,0
4849,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0,1,0,1,1,0,0,0,0,1,0
4850,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,1,0,0,0,0,0,0,0,0,0,0
4851,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0,0,1,0,0,0,0,0,0,0,1,0
4852,CC(=O)OC1CC(C)OC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
4853,CCC1(CO)COCOC1,0,0,0,0,0,0,0,0,0,0,0,0
4854,OCC1(CO)COCOC1,0,0,0,0,0,0,0,0,0,0,0,0
4855,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0,0,0,0,0,0,0,0,0,0,0,0
4856,O=[N+]([O-])C1(Br)COCOC1,0,0,0,0,0,0,0,0,0,0,0,0
4857,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
