4836	COCCOCCOCCOC(=O)/C(C#N)=C/c1ccc2cc(N3CCCCC3)ccc2c1	0
4837	COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341	0
4838	O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1	0
4839	COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1	0
4840	O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1	0
4841	Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21	0
4842	CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1	0
4843	O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1	0
4844	Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O	0
4845	O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1	0
4846	CCOC(=O)NC(=N)NC(=O)Cc1c(Cl)cccc1Cl	0
4847	Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1	0
4848	Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F	0
4849	Nc1nc2c(ncn2/C=C2/CC2(CO)CO)c(=O)[nH]1	0
4850	CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2	0
4851	Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@H]1C[C@@](OP(=O)(O)O)(C(F)(F)F)CC[C@@]21Cc1ccccc1	0
4852	CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1	0
4853	CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1	0
4854	CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1	0
4855	CC(C)(Cc1ccc(Oc2ncccc2C#N)cc1)NC[C@H](O)COc1ccccc1-c1cccs1	0
4856	CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1	0
4857	CC1(C)OC(c2ccc(S(N)(=O)=O)cc2)=C(c2cccc(F)c2)C1=O	0
4858	O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1	0
4859	CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21	0
4860	O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO	0
4861	N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F	0
4862	CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O	0
4863	CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12	0
4864	CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1	0
4865	COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@H](C)CCCN)c2n1	0
4866	CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1	0
4867	O=C(O)CN1CCN([C@H](c2ccccc2)c2cccc(C(F)(F)F)c2)CC1	0
4868	C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F	0
4869	Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl	0
4870	COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2	0
4871	CCC[C@@H](N(NC(=O)c1cccc(OC)c1CC)C(=O)c1cc(C)cc(C)c1)C(C)(C)C	0
4872	Cc1ccc(-c2ccc(C)cn2)nc1	0
4873	CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1	0
4874	NC(=O)c1cccc([C@H]2C[C@@H]3CC[C@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1	0
4875	CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F	0
4876	N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	0
4877	CNc1ccc(-c2cc3cc(O)ccc3o2)c(F)n1	0
4878	COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O	0
4879	Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1	0
4880	CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O	0
4881	Cc1nc(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)c(F)c(N2CCN3CCOC[C@@H]3C2)n1	0
4882	CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1	0
4883	CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	0
4884	COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F	0
4885	CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O	0
4886	NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2	0
4887	CCOC(=O)[C@H](C)NP(=O)(COCCn1cnc2c(NC3CC3)nc(N)nc21)N[C@@H](C)C(=O)OCC	0
4888	O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1	0
4889	O=C(NC1CCNCC1)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)O	0
4890	C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	0
4891	Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1	0
4892	Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1	0
4893	CN(C)[C@H](C(=O)Nc1ccc2c(=O)[nH]ccc2c1)c1ccsc1	0
4894	CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O	0
4895	Clc1ccc(CCCOCCCN2CCCCC2)cc1	0
4896	C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	0
4897	COc1c(N2C[C@@H](F)[C@@H](CNC3CC3)C2)c(F)cc2c(=O)c(C(=O)O)cn(CCF)c12	0
4898	N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	0
4899	CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O	0
4900	COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21	0
4901	CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1	0
4902	COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	0
4903	C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)c(F)c1	0
4904	C=C1CC[C@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	0
4905	Cc1occc(=O)c1O	0
4906	Cc1nc(SCC(=O)O)n[nH]1	0
4907	C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1	0
4908	C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1	0
4909	N[C@]1(C(=O)O)C[C@@H](F)C1	0
4910	Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1	0
4911	O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1	0
4912	Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1	0
4913	Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	0
4914	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1	0
4915	N=C(N)NCCC[C@H](N)C(=O)NCCCN1CCN(CCCNC(=O)[C@@H](N)CCCNC(=N)N)CC1	0
4916	O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1	0
4917	N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1	0
4918	O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O	0
4919	Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1	0
4920	O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1	0
4921	Cc1cc2c(CCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C(C)C)noc2cc1OCC(=O)O	0
4922	CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	0
4923	C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1	0
4924	CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1	0
4925	Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F	0
4926	CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12	0
4927	C[C@@H](O)CC(=O)[O-]	0
4928	CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)[O-]	0
4929	NC(=O)NCCC(=O)[O-]	0
4930	C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-]	0
4931	O=C([O-])/C=C/c1ccc(O)cc1	0
4932	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	0
4933	CC(=O)CC(=O)[O-]	0
4934	OCC(O)c1ccc(O)c(O)c1	0
4935	CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)[O-]	0
4936	O=[Se](=O)([O-])[O-]	0
4937	CC=O	0
4938	CC(C)=O	0
4939	C[N+](C)(C)CCO	0
4940	CC(=O)OCC[N+](C)(C)C	0
4941	CC(=O)C(=O)[O-]	0
4942	O	0
4943	[H+]	0
4944	C=C(C)C1CC=C(C)CC1	0
4945	C=C(C)C1CC=C(C=O)CC1	0
4946	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C	0
4947	O=C([O-])C[C@H](O)C(=O)[O-]	0
4948	O=CCc1ccc(O)cc1	0
4949	Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	0
4950	C[N+](C)(C)CC=O	0
4951	O=C1CCNC(=O)N1	0
4952	NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1	0
4953	OC[C@H](O)[C@H](O)[C@H](O)CO	0
4954	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	0
4955	C[C@@H](O)C(=O)[O-]	0
4956	O=C(CO)[C@H](O)CO	0
4957	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O	0
4958	Nc1cc[nH]c(=O)n1	0
4959	CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C=O)C(C)(C)CCC1	0
4960	O=C([O-])CC(C(=O)[O-])C(O)C(=O)[O-]	0
4961	O=C([O-])c1ccccc1	0
4962	O=S(=O)([O-])[O-]	0
4963	Nc1nc2[nH]cnc2c(=O)[nH]1	0
4964	CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1	0
4965	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0
4966	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0
4967	[I-]	0
4968	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	0
4969	O=C([O-])CC(=O)C(=O)[O-]	0
4970	[N]=O	0
4971	c1ccc2ccccc2c1	0
4972	O=C([O-])CCO	0
4973	CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3	0
4974	O=C=O	0
4975	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0
4976	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0
4977	C[C@H](O)C(=O)[O-]	0
4978	O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	0
4979	CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS	0
4980	C[n+]1cccc(C(N)=O)c1	0
4981	OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	0
4982	C=O	0
4983	C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO	0
4984	O=C([O-])c1cc2cc(O)c(O)cc2[nH]1	0
4985	O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-]	0
4986	CN(CC(=O)O)C(=N)N	0
4987	O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]	0
4988	CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-]	0
4989	C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
4990	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	0
4991	O=CCO	0
4992	CC(=O)N[C@@H](C=O)[C@H](O)[C@@H](O)[C@@H](O)CO	0
4993	OC[C@H](O)[C@@H](O)[C@H](O)CO	0
4994	CC(=O)C=O	0
4995	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0
4996	O=C(CO)[C@H](O)[C@H](O)CO	0
4997	O=C([O-])C(=O)CO	0
4998	C=C(CC(=O)[O-])C(=O)[O-]	0
4999	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0
5000	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	0
5001	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	0
5002	O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	0
5003	CCC(=O)[O-]	0
5004	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0
5005	Cc1ncc(CO)c(C=O)c1O	0
5006	C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0
5007	O=c1[nH]cnc2nc[nH]c12	0
5008	O=C(CO)[C@H](O)[C@@H](O)CO	0
5009	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0
5010	OC1OC[C@H](O)[C@H](O)[C@H]1O	0
5011	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	0
5012	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	0
5013	OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O	0
5014	CCCCCCCCCCCCCCCC=O	0
5015	O=C([O-])Cc1ccc(O)c(O)c1	0
5016	C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
5017	CC(=O)NCCc1c[nH]c2ccc(O)cc12	0
5018	O=c1[nH]c(=O)c2nc[nH]c2[nH]1	0
5019	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	0
5020	CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0
5021	Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O	0
5022	OCC(O)CO	0
5023	O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1	0
5024	CO	0
5025	Cc1c[nH]c(=O)[nH]c1=O	0
5026	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3O	0
5027	OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
5028	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0
5029	[Cl-]	0
5030	C[N+](C)(C)CCCC=O	0
5031	O=C([O-])/C=C/C(=O)CC(=O)CC(=O)[O-]	0
5032	C[C@H](O)C=O	0
5033	O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1	0
5034	Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	0
5035	O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O	0
5036	Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0
5037	OC[C@H](O)C(O)[C@@H](O)CO	0
5038	C#N	0
5039	O=CNc1ccccc1C(=O)[O-]	0
5040	[O][O-]	0
5041	CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1	0
5042	CC(O)C(O)C1CNC2=NC(N)=NC(=O)C2=N1	0
5043	C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	0
5044	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C[C@H]1C[C@H]3O	0
5045	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O[Se](=O)(=O)O)[C@@H](O)[C@H]1O	0
5046	N=C=S	0
5047	COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2	0
5048	CC(C=O)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0
5049	C[N+]1=CCCC1	0
5050	CC1CNC(=O)NC1=O	0
5051	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	0
5052	COc1cc(C(O)C(=O)[O-])ccc1O	0
5053	O=CC(O)c1ccc(O)c(O)c1	0
5054	N[C@@H](CCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)C(=O)O	0
5055	CC(=O)CO	0
5056	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	0
5057	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O	0
5058	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0
5059	COc1cc(CC=O)ccc1O	0
5060	C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O	0
5061	CC1=CC[C@@H]2C[C@H]1C2(C)C	0
5062	C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0
5063	CC(CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0
5064	NCCC(=O)c1cc(O)ccc1NC=O	0
5065	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0
5066	Oc1ccc2nccc(O)c2c1	0
5067	O=CC[C@H](O)[C@H](O)CO	0
5068	C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O	0
5069	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]43C)[C@@H]1CCC2=O	0
5070	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	0
5071	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1	0
5072	C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C	0
5073	C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C	0
5074	C[C@@H](O)CO	0
5075	O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	0
5076	C[C@H](O)CO	0
5077	CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]	0
5078	[Fe+3]	0
5079	CC1(C)C2CC3OC3(C)C1C2	0
5080	[Na+]	0
5081	[K+]	0
5082	CC(=O)N[C@@H](CCC=O)C(=O)[O-]	0
5083	[SeH-]	0
5084	C=C(CC(O)C(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)C	0
5085	C=C(C/C=C(/C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)C	0
5086	C=C(C/C=C(\C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)C	0
5087	C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O	0
5088	O=C([O-])CO	0
5089	O=C([O-])/C=C/C(=O)[O-]	0
5090	O=C([O-])c1cccnc1C(=O)[O-]	0
5091	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	0
5092	[NH3+][C@H](CC(=O)[O-])C(=O)[O-]	0
5093	[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]	0
5094	O=C([O-])CCC(=O)[O-]	0
5095	CC(=O)[O-]	0
5096	[NH3+]C(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-]	0
5097	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	0
5098	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	0
5099	O=C([O-])C(=O)[O-]	0
5100	CCCCCCCC/C=C\CCCCCCCC(=O)[O-]	0
5101	CCCCCCCC/C=C/CCCCCCCC(=O)[O-]	0
5102	O=C([O-])c1cc(=O)[nH]c(=O)[nH]1	0
5103	O=C([O-])Cc1c[nH]c2ccccc12	0
5104	Cc1ncc(CO)c(C(=O)[O-])c1O	0
5105	CCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-]	0
5106	CC(=O)Oc1ccc(O)cc1	0
5107	CCCCCCCCCCCCCCCCCCCC(=O)[O-]	0
5108	CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)[O-]	0
5109	CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)[O-]	0
5110	O=C([O-])c1cccnc1	0
5111	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]	0
5112	NC(=[NH2+])NCCC[C@@H]([NH3+])C(=O)[O-]	0
5113	NCCP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O	0
5114	[NH3+][C@@H](CO)C(=O)[O-]	0
5115	O=S(=O)([O-])S	0
5116	N=C(N)N1CCc2ccccc2C1	0
5117	[NH3+]CCc1c[nH]c2ccc(O)cc12	0
5118	[NH3+][C@@H](CS)C(=O)[O-]	0
5119	[NH3+][C@H](CO)C(=O)[O-]	0
5120	CC(=O)N[C@@H]1[C@@H](O)CC(O)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)CO	0
5121	[NH3+]CC(=O)CCC(=O)[O-]	0
5122	Nc1c(O)cccc1C(=O)[O-]	0
5123	O=CC(=O)[O-]	0
5124	O=C([O-])C(O)Cc1ccc(O)cc1	0
5125	C/C(=C\C(=O)[O-])C(=O)[O-]	0
5126	CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)[O-]	0
